Time,Nonheap Memory Usage,Process Cpu Load,Buffer Pool Direct Memory Used,Heap Memory Usage,Check Mail Scheduler,System Cpu Load,Buffer Pool Direct Count,Rest Operations Count (total),JMS Queue Advimport Count,HTTP Status 0/1 (proxy),HTTP Status 0/1,HTTP availability 0/1,Thread Count Peak,JMS Queue EventAction Added (total),JMS Queue DocumentIndexer Added (total),JMS Queue EventAction Count,JMS Queue Advlist.Export Added (total),JMS Queue DocumentIndexer Count,HTTP availability service mode 0/1,JMS Queue Advimport Added (total),JMS Queue Advlist.Export Count,HTTP user licenses 0/1,Class Loaded Count,JMS Queue EventAction.Pushes Count,JMS Queue EventAction.Pushes Added (total),JMS Queue EventAction.Notifications Count,JMS Queue EventAction.Notifications Added (total),JMS Queue External.EventAction Count,JMS Queue External.EventAction Added (total),JMS Queue Reports.Export Count,JMS Queue Reports.Export Added (total),JMS Queue Reports.BuildReport Count,JMS Queue Reports.BuildReport Added (total),Memory Code Cache Max,Dispatch Input Traffic (total),Heap Memory Max,Dispatch Count (total),Dispatch Output Traffic (total),Dispatch SQL Count (total),Memory Code Cache Used,Memory Code Cache Committed,Memory Metaspace Committed,Memory Metaspace Max,Memory Metaspace Used,Is Reachable 0-1,Main Pool Connections Busy,Open Files Count,Sequence Pool Connections Max,Minor Duration (total),Full Duration (total),Main Pool Connections Max,Main Pool Connections Count,Sequence Pool Connections Count,Sequence Pool Connections Busy,Tomcat Threads Max,Tomcat Uptime,Icmp Get Time,Tomcat Threads Count,Thread Count,Tomcat Threads Busy,Tomcat Connections Count,Tomcat Connections Max,System Load Average 0-1,GC Minor Count (total),GC Full Count (total) 
2018-12-07 15:00:00.380000,215.10333333333335,0.1466666666666667,2168242.1666666665,908.8833333333333,1.0,0.15166666666666667,36.833333333333336,116227.2,0.0,1,1,1,235.0,7436.8,3701.266666666667,0.0,91.0,0.0,1,0.0,0.0,1,44957.666666666664,0.0,6037.2,0.0,6865.066666666667,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3646917759.4666667,1132.6000000000001,1113039.8666666667,4458506016.233334,1787286.9666666666,60.16666666666666,64.89999999999999,162.0,210.0,155.03333333333333,1.0,0.26666666666666666,539.0666666666667,1026457.6666666666,3.0,344857.93333333335,15.0,7.833333333333333,1.0,0.0,200.0,1336551972.8333333,0.0,14.0,185.16666666666666,0.13333333333333333,25.866666666666667,10000.0,0.29000000000000004,15142.333333333334,136.06666666666666
2018-12-07 15:30:00.380000,214.8866666666666,0.08833333333333333,2201015.0,796.9333333333333,1.0,0.09166666666666667,37.0,116444.8,0.0,1,1,1,235.0,7467.966666666666,3710.7,0.0,91.0,0.0,1,0.0,0.0,1,44943.833333333336,0.0,6058.833333333333,0.0,6887.766666666666,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3655462838.766667,1120.4333333333334,1116156.1724137932,4473196514.896552,1792439.0,59.833333333333336,64.89999999999999,162.0,210.0,155.0,1.0,0.03333333333333333,520.4666666666667,1028546.1666666666,3.0,347429.0,15.0,5.333333333333333,1.0,0.0,200.0,1338351965.8333333,0.0,14.0,182.66666666666666,0.0,10.9,10000.0,0.19999999999999998,15172.333333333334,137.0
2018-12-07 16:00:00.380000,214.81666666666672,0.07,2201015.0,871.8166666666666,1.0,0.08666666666666667,37.0,116581.86666666667,0.0,1,1,1,235.0,7475.3,3711.0,0.0,91.0,0.0,1,0.0,0.0,1,44958.333333333336,0.0,6063.966666666666,0.0,6892.966666666666,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3656565645.9,1111.2666666666667,1116594.8333333333,4474543018.866667,1793160.8333333333,59.78333333333333,64.89999999999999,162.0,210.0,155.0,1.0,0.0,516.1333333333333,1029543.1666666666,3.0,347429.0,15.0,3.896551724137931,1.0,0.0,200.0,1340181964.2,0.25,14.0,182.31034482758622,0.0,8.2,10000.0,0.16166666666666665,15184.666666666666,137.0
2018-12-07 16:30:00.380000,214.56666666666666,0.06999999999999999,2201015.0,827.5833333333334,1.0,0.08,37.0,116747.0,0.0,1,1,1,235.0,7478.8,3711.0,0.0,91.0,0.0,1,0.0,0.0,1,44967.0,0.0,6066.0,0.0,6895.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3658637963.866667,1108.5333333333335,1117559.9310344828,4477499482.633333,1794348.2333333334,59.53333333333333,64.89999999999999,162.0,210.0,155.0,1.0,0.0,516.3333333333334,1030793.3333333334,3.0,347429.0,15.0,3.6333333333333333,1.0,0.0,200.0,1341951964.3333333,0.0,14.0,181.76666666666668,0.0,8.066666666666666,10000.0,0.21666666666666667,15200.333333333334,137.0
2018-12-07 17:00:00.380000,214.23,0.065,2201015.0,841.5500000000001,1.0,0.07666666666666667,37.0,116871.37931034483,0.0,1,1,1,235.0,7479.0,3711.0,0.0,91.0,0.0,1,0.0,0.0,1,44992.0,0.0,6066.0,0.0,6895.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3659140072.866667,1108.8,1117679.8333333333,4478256638.166667,1794674.896551724,59.11666666666667,64.89999999999999,162.0,210.0,155.1,1.0,0.03333333333333333,514.3333333333334,1031813.5,3.0,347429.0,15.0,3.0,1.0,0.0,200.0,1343751968.1666667,0.0,14.0,181.83333333333334,0.0,7.0,10000.0,0.12166666666666666,15211.0,137.0
2018-12-07 17:30:00.380000,214.07000000000002,0.065,2201015.0,882.0500000000001,1.0,0.07333333333333335,37.0,116993.96666666666,0.0,1,1,1,235.0,7479.0,3711.0,0.0,91.0,0.0,1,0.0,0.0,1,44993.666666666664,0.0,6066.0,0.0,6895.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3659630603.6666665,1114.7666666666667,1117798.7333333334,4479100452.5,1795021.5666666667,59.01666666666666,64.89999999999999,162.0,210.0,155.1,1.0,0.0,516.2,1032772.8333333334,3.0,347429.0,15.0,4.6,1.0,0.0,200.0,1345551966.0,0.0,14.0,181.8,0.0,7.0,10000.0,0.04000000000000001,15221.5,137.0
2018-12-07 18:00:00.380000,214.0,0.06333333333333334,2201015.0,845.3666666666667,1.0,0.07833333333333334,37.0,117118.73333333334,0.0,1,1,1,235.0,7479.933333333333,3711.0,0.0,91.0,0.0,1,0.0,0.0,1,44996.666666666664,0.0,6066.9,0.0,6895.9,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3660101245.4333334,1118.0,1117907.7666666666,4479874263.166667,1795339.0,58.9,64.89999999999999,162.0,210.0,155.1,1.0,0.0,515.2,1033628.3333333334,3.0,347429.0,15.0,4.2,1.0,0.0,200.0,1347351965.8333333,0.0,14.0,181.76666666666668,0.0,7.0,10000.0,0.06999999999999999,15231.833333333334,137.0
2018-12-07 18:30:00.380000,214.0,0.065,2201015.0,846.6999999999999,1.0,0.08000000000000002,37.0,117242.26666666666,0.0,1,1,1,235.0,7480.033333333334,3711.0,0.0,91.0,0.0,1,0.0,0.0,1,44997.0,0.0,6067.033333333334,0.0,6896.033333333334,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3660584283.6,1120.4666666666665,1118016.1,4480676077.366667,1795654.4666666666,58.9,64.89999999999999,162.0,210.0,155.1,1.0,0.0,515.0666666666667,1034483.8333333334,3.0,347429.0,15.0,3.7,1.0,0.0,200.0,1349151965.3333333,0.0,14.0,181.51724137931035,0.0,7.0,10000.0,0.29333333333333333,15241.833333333334,137.0
2018-12-07 19:00:00.380000,213.94482758620683,0.06333333333333334,2201015.0,869.5500000000001,1.0,0.07833333333333335,37.0,117365.6,0.0,1,1,1,235.0,7481.0,3711.0,0.0,91.0,0.0,1,0.0,0.0,1,44998.0,0.0,6068.0,0.0,6897.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3661047380.9666667,1119.8666666666668,1118115.3666666667,4481409131.034483,1795954.0333333334,58.833333333333336,64.89999999999999,162.0,210.0,155.1,1.0,0.0,514.9333333333333,1035383.5,3.0,347429.0,15.0,4.0344827586206895,1.0,0.0,200.0,1350951964.8333333,0.008333333333333333,13.1,181.23333333333332,0.0,7.0,10000.0,0.25833333333333336,15251.833333333334,137.0
2018-12-07 19:30:00.380000,213.66333333333333,0.06333333333333334,2201015.0,861.1166666666667,1.0,0.07333333333333335,37.0,117488.03333333334,0.0,1,1,1,235.0,7481.214285714285,3711.0,0.0,91.0,0.0,1,0.0,0.0,1,44999.0,0.0,6068.2,0.0,6897.2,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3661577592.5,1119.2,1118234.448275862,4482217716.1,1796290.5666666667,58.53333333333333,64.89999999999999,162.0,210.0,155.1,1.0,0.0,515.2666666666667,1036336.8333333334,3.0,347429.0,15.0,4.2,1.0,0.0,200.0,1352751966.5,0.06666666666666667,13.0,181.46666666666667,0.0,7.0,10000.0,0.08833333333333333,15261.833333333334,137.0
2018-12-07 20:00:00.380000,213.45333333333326,0.06333333333333334,2201015.0,816.6666666666666,1.0,0.07333333333333335,37.0,117612.53333333334,0.0,1,1,1,235.0,7482.0,3711.0,0.0,91.0,0.0,1,0.0,0.0,1,45000.0,0.0,6069.0,0.0,6898.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3662307676.4666667,1118.5333333333335,1118435.8666666667,4483233990.166667,1796750.9333333333,58.35,64.89999999999999,162.0,210.0,155.1,1.0,0.0,514.3333333333334,1037310.5,3.0,347429.0,15.0,3.0,1.0,0.0,200.0,1354551964.0,0.0,13.0,180.86666666666667,0.0,7.0,10000.0,0.18333333333333335,15272.5,137.0
2018-12-07 20:30:00.380000,213.48,0.06666666666666667,2201015.0,876.2333333333335,1.0,0.07666666666666667,37.0,117738.56666666667,0.0,1,1,1,235.0,7482.0,3711.0,0.0,91.0,0.0,1,0.0,0.0,1,45004.5,0.0,6069.0,0.0,6898.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3662753627.233333,1118.9333333333334,1118527.8,4483938273.766666,1797046.1,58.383333333333326,64.89999999999999,162.0,210.0,155.1,1.0,0.0,513.6666666666666,1038176.3333333334,3.0,347429.0,15.0,3.0,1.0,0.0,200.0,1356351965.5,0.008333333333333333,13.0,181.06666666666666,0.0,6.4,10000.0,0.1383333333333333,15282.333333333334,137.0
2018-12-07 21:00:00.380000,213.60000000000002,0.065,2201015.0,847.9666666666667,1.0,0.07666666666666667,37.0,117861.53333333334,0.0,1,1,1,235.0,7482.0,3711.0,0.0,91.0,0.0,1,0.0,0.0,1,45006.0,0.0,6069.0,0.0,6898.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3663158858.1666665,1120.6000000000001,1118601.2,4484610458.333333,1797329.5,58.48333333333333,64.89999999999999,162.0,210.0,155.1,1.0,0.0,513.2666666666667,1039022.1666666666,3.0,347429.0,15.0,3.0,1.0,0.0,200.0,1358151965.8333333,0.0,13.0,180.83333333333334,0.0,6.0,10000.0,0.06333333333333334,15292.166666666666,137.0
2018-12-07 21:30:00.380000,213.60000000000005,0.06333333333333334,2201015.0,903.1999999999999,1.0,0.07833333333333335,37.0,117984.8,0.0,1,1,1,235.0,7482.0,3711.0,0.0,91.0,0.0,1,0.0,0.0,1,45006.0,0.0,6069.0,0.0,6898.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3663568334.1666665,1121.3333333333333,1118673.6,4485297119.793103,1797607.6666666667,58.5,64.89999999999999,162.0,210.0,155.1,1.0,0.0,513.2666666666667,1039874.6666666666,3.0,347429.0,15.0,3.206896551724138,1.0,0.0,200.0,1359951966.1666667,0.0,13.0,180.75862068965517,0.0,6.0,10000.0,0.06666666666666667,15301.833333333334,137.0
2018-12-07 22:00:00.380000,213.5566666666667,0.06166666666666667,2201015.0,839.9666666666667,1.0,0.07666666666666667,37.0,118107.03333333334,0.0,1,1,1,235.0,7482.0,3711.0,0.0,91.0,0.0,1,0.0,0.0,1,45007.0,0.0,6069.0,0.0,6898.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3663976906.0333333,1121.9333333333334,1118746.3,4485951881.566667,1797891.4666666666,58.449999999999996,64.89999999999999,162.0,210.0,155.1,1.0,0.03333333333333333,513.8666666666667,1040705.1666666666,3.0,347429.0,15.0,3.9,1.0,0.0,200.0,1361751967.5,0.06666666666666667,13.0,180.93333333333334,0.0,6.0,10000.0,0.21333333333333335,15311.333333333334,137.0
2018-12-07 22:30:00.380000,213.5333333333334,0.06166666666666667,2201015.0,873.9666666666666,1.0,0.07666666666666667,37.0,118228.8,0.0,1,1,1,235.0,7482.0,3711.0,0.0,91.0,0.0,1,0.0,0.0,1,45007.0,0.0,6069.0,0.0,6898.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3664378550.4333334,1121.0333333333333,1118817.8666666667,4486620291.666667,1798172.1333333333,58.416666666666664,64.89999999999999,162.0,210.0,155.1,1.0,0.0,513.1333333333333,1041555.8333333334,3.0,347429.0,15.0,3.0,1.0,0.0,200.0,1363551965.3333333,0.008333333333333333,13.0,181.36666666666667,0.0,6.0,10000.0,0.19166666666666665,15321.0,137.0
2018-12-07 23:00:00.380000,213.60000000000005,0.065,2201015.0,885.8166666666667,1.0,0.07666666666666667,37.0,118351.53333333334,0.0,1,1,1,235.0,7482.0,3711.0,0.0,91.0,0.0,1,0.0,0.0,1,45008.0,0.0,6069.0,0.0,6898.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3664788197.8333335,1119.7666666666667,1118890.2,4487297390.833333,1798450.2,58.5,64.89999999999999,162.0,210.0,155.1,1.0,0.0,513.2666666666667,1042463.5,3.0,347429.0,15.0,3.0,1.0,0.0,200.0,1365351966.5,0.0,13.0,181.0,0.0,6.0,10000.0,0.07,15330.833333333334,137.0
2018-12-07 23:30:00.380000,213.60000000000005,0.06333333333333334,2201015.0,902.1833333333334,1.0,0.07833333333333334,37.0,118474.66666666667,0.0,1,1,1,235.0,7482.0,3711.0,0.0,91.0,0.0,1,0.0,0.0,1,45008.0,0.0,6069.0,0.0,6898.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3665196769.7,1120.8666666666668,1118963.1333333333,4487956375.793103,1798735.8,58.5,64.89999999999999,162.0,210.0,155.1,1.0,0.0,513.2666666666667,1043317.8333333334,3.0,347429.0,15.0,3.0,1.0,0.0,200.0,1367151964.6666667,0.0,12.133333333333333,180.3,0.0,6.0,10000.0,0.20166666666666666,15340.333333333334,137.0
2018-12-08 00:00:00.380000,213.57000000000002,0.065,2201015.0,851.7333333333332,1.0,0.07833333333333334,37.0,118597.66666666667,0.0,1,1,1,235.0,7482.0,3711.0,0.0,91.0,0.0,1,0.0,0.0,1,45009.0,0.0,6069.0,0.0,6898.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3665591909.448276,1120.9666666666665,1119034.5333333334,4488630211.166667,1799017.3333333333,58.449999999999996,64.89999999999999,162.0,210.0,155.1,1.0,0.0,513.2,1044176.5,3.0,347429.0,15.0,3.0,1.0,0.0,200.0,1368951965.5,0.008333333333333333,12.0,180.26666666666668,0.0,5.933333333333334,10000.0,0.18833333333333335,15350.166666666666,137.0
2018-12-08 00:30:00.380000,213.59666666666672,0.065,2201015.0,916.9666666666667,1.0,0.07833333333333334,37.0,118720.2,0.0,1,1,1,235.0,7482.0,3711.0,0.0,91.0,0.0,1,0.0,0.0,1,45009.0,0.0,6069.0,0.0,6898.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3666008061.5,1120.0333333333335,1119106.8666666667,4489305169.0,1799295.0333333334,58.5,64.89999999999999,162.0,210.0,155.1,1.0,0.0,513.6666666666666,1045053.0,3.0,347429.0,15.0,3.5,1.0,0.0,200.0,1370751965.1666667,0.0,12.0,180.0,0.0,6.0,10000.0,0.16833333333333333,15359.833333333334,137.0
2018-12-08 01:00:00.380000,213.60000000000005,0.06166666666666667,2201015.0,866.9666666666667,1.0,0.07333333333333335,37.0,118842.66666666667,0.0,1,1,1,235.0,7482.0,3711.0,0.0,91.0,0.0,1,0.0,0.0,1,45010.0,0.0,6069.0,0.0,6898.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3666417832.6,1120.2666666666667,1119179.8,4489967787.666667,1799582.0,58.5,64.89999999999999,162.0,210.0,155.1,1.0,0.0,513.1333333333333,1045930.0,3.0,347429.0,15.0,3.0,1.0,0.0,200.0,1372551966.0,0.008333333333333333,12.0,179.96666666666667,0.0,6.0,10000.0,0.21000000000000005,15369.333333333334,137.0
2018-12-08 01:30:00.380000,213.80000000000007,0.06833333333333334,2201015.0,894.15,1.0,0.07500000000000001,37.0,118964.83333333333,0.0,1,1,1,235.0,7482.0,3711.0,0.0,91.0,0.0,1,0.0,0.0,1,45014.0,0.0,6069.0,0.0,6898.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3666817592.1666665,1118.0333333333335,1119250.9333333333,4490629752.333333,1799856.551724138,58.699999999999996,64.89999999999999,162.0,210.0,155.1,1.0,0.03333333333333333,513.8666666666667,1046830.6666666666,3.0,347429.0,15.0,3.6,1.0,0.0,200.0,1374351964.3333333,0.041666666666666664,12.0,180.16666666666666,0.0,6.0,10000.0,0.20500000000000004,15379.833333333334,137.0
2018-12-08 02:00:00.380000,213.80000000000007,0.06666666666666667,2201015.0,878.2333333333335,1.0,0.08166666666666668,37.0,119087.76666666666,0.0,1,1,1,235.0,7482.0,3711.0,0.0,91.0,0.0,1,0.0,0.0,1,45015.0,0.0,6069.0,0.0,6898.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3667227925.1666665,1119.6666666666667,1119323.5333333334,4491303159.666667,1800101.6666666667,58.699999999999996,64.89999999999999,162.0,210.0,155.1,1.0,0.0,513.4,1047701.3333333334,3.0,347429.0,15.0,3.0,1.0,0.0,200.0,1376151966.0,0.0,12.0,180.23333333333332,0.0,6.0,10000.0,0.15,15389.666666666666,137.0
2018-12-08 02:30:00.380000,213.72000000000008,0.065,2201015.0,858.1200000000001,1.0,0.07666666666666667,37.0,119210.5,0.0,1,1,1,235.0,7482.0,3711.0,0.0,91.0,0.0,1,0.0,0.0,1,45015.0,0.0,6069.0,0.0,6898.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3667637696.266667,1120.8666666666668,1119396.4666666666,4491965633.0,1800355.5666666667,58.56666666666667,64.89999999999999,162.0,210.0,155.1,1.0,0.0,513.3333333333334,1048563.1666666666,3.0,347429.0,15.0,3.0,1.0,0.0,200.0,1377951966.5,0.0,12.0,180.16666666666666,0.0,6.0,10000.0,0.14166666666666666,15399.166666666666,137.0
2018-12-08 03:00:00.380000,213.5,0.06333333333333334,2201015.0,915.0,1.0,0.07666666666666667,37.0,119333.66666666667,0.0,1,1,1,235.0,7482.0,3711.0,0.0,91.0,0.0,1,0.0,0.0,1,45016.0,0.0,6069.0,0.0,6898.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3668036770.233333,1121.3,1119467.3333333333,4492627670.333333,1800607.5666666667,58.4,64.89999999999999,162.0,210.0,155.1,1.0,0.0,513.2,1049384.3333333333,3.0,347429.0,15.0,3.0,1.0,0.0,200.0,1379751966.6666667,0.06666666666666667,12.0,179.43333333333334,0.0,6.0,10000.0,0.24166666666666667,15408.833333333334,137.0
2018-12-08 03:30:00.380000,213.5,0.06166666666666667,2201015.0,891.9166666666666,1.0,0.07666666666666667,37.0,119455.83333333333,0.0,1,1,1,235.0,7482.0,3711.0,0.0,91.0,0.0,1,0.0,0.0,1,45016.0,0.0,6069.0,0.0,6898.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3668447788.8333335,1120.9666666666665,1119540.2,4493301150.333333,1800855.1,58.4,64.89999999999999,162.0,210.0,155.1,1.0,0.0,513.3333333333334,1050203.5,3.0,347429.0,15.0,3.0,1.0,0.0,200.0,1381551966.6666667,0.075,12.0,180.46666666666667,0.0,6.0,10000.0,0.06666666666666667,15418.333333333334,137.0
2018-12-08 04:00:00.380000,213.5,0.06166666666666667,2201015.0,889.9166666666666,1.0,0.07666666666666667,37.0,119578.10344827586,0.0,1,1,1,235.0,7482.0,3711.0,0.0,91.0,0.0,1,0.0,0.0,1,45017.0,0.0,6069.0,0.0,6898.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3668857045.733333,1119.9333333333334,1119613.1333333333,4493963333.0,1801110.9,58.4,64.89999999999999,162.0,210.0,155.1,1.0,0.0,513.2666666666667,1051053.3333333333,3.0,347429.0,15.0,3.0,1.0,0.0,200.0,1383351966.6666667,0.041666666666666664,12.0,179.46666666666667,0.0,6.0,10000.0,0.05666666666666667,15428.0,137.0
2018-12-08 04:30:00.380000,213.5,0.06333333333333334,2201015.0,883.3000000000001,1.0,0.07666666666666667,37.0,119700.96666666666,0.0,1,1,1,235.0,7482.0,3711.0,0.0,91.0,0.0,1,0.0,0.0,1,45017.0,0.0,6069.0,0.0,6898.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3669256462.5,1120.9333333333334,1119683.9666666666,4494625661.0,1801363.6666666667,58.4,64.89999999999999,162.0,210.0,155.1,1.0,0.03333333333333333,513.2,1051888.6666666667,3.0,347429.0,15.0,3.0,1.0,0.0,200.0,1385151964.8333333,0.0,12.0,179.33333333333334,0.0,5.966666666666667,10000.0,0.08499999999999998,15437.666666666666,137.0
2018-12-08 05:00:00.380000,213.42999999999992,0.06333333333333334,2201015.0,865.7833333333333,1.0,0.07833333333333334,37.0,119823.43333333333,0.0,1,1,1,235.0,7482.0,3711.0,0.0,91.0,0.0,1,0.0,0.0,1,45018.0,0.0,6069.0,0.0,6898.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3669667652.5,1121.1000000000001,1119756.8666666667,4495299141.0,1801610.6333333333,58.31666666666667,64.89999999999999,162.0,210.0,155.1,1.0,0.0,513.2666666666667,1052713.0,3.0,347429.0,15.0,3.0,1.0,0.0,200.0,1386951965.0,0.016666666666666666,12.0,179.93333333333334,0.0,6.0,10000.0,0.19333333333333333,15447.166666666666,137.0
2018-12-08 05:30:00.380000,213.39999999999995,0.06166666666666667,2201015.0,901.2333333333332,1.0,0.07333333333333335,37.0,119946.63333333333,0.0,1,1,1,235.0,7482.0,3711.0,0.0,91.0,0.0,1,0.0,0.0,1,45018.0,0.0,6069.0,0.0,6898.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3670078108.633333,1121.2666666666667,1119829.7333333334,4495961256.733334,1801864.6333333333,58.300000000000004,64.89999999999999,162.0,210.0,155.1,1.0,0.03333333333333333,513.2,1053542.1666666667,3.0,347429.0,15.0,3.0,1.0,0.0,200.0,1388751965.8333333,0.0,12.0,180.06666666666666,0.0,6.0,10000.0,0.04666666666666667,15456.833333333334,137.0
2018-12-08 06:00:00.380000,213.39999999999995,0.06166666666666667,2201015.0,876.7833333333333,1.0,0.07333333333333335,37.0,120069.46666666666,0.0,1,1,1,235.0,7482.0,3711.0,0.0,91.0,0.0,1,0.0,0.0,1,45019.0,0.0,6069.0,0.0,6898.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3670480816.172414,1121.6666666666667,1119900.6333333333,4496623651.666667,1802117.2,58.300000000000004,64.89999999999999,162.0,210.0,155.1,1.0,0.0,513.0666666666667,1054365.1666666667,3.0,347429.0,15.0,3.0,1.0,0.0,200.0,1390551965.3333333,0.0,12.0,180.16666666666666,0.0,6.0,10000.0,0.10666666666666667,15466.5,137.0
2018-12-08 06:30:00.380000,213.33000000000004,0.06166666666666667,2201015.0,952.0666666666666,1.0,0.07666666666666667,37.0,120191.76666666666,0.0,1,1,1,235.0,7482.166666666667,3711.0,0.0,91.0,0.0,1,0.0,0.0,1,45019.0,0.0,6069.166666666667,0.0,6898.133333333333,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3670887516.1666665,1121.6000000000001,1119973.5333333334,4497297131.666667,1802362.5862068965,58.21666666666666,64.89999999999999,162.0,210.0,155.1,1.0,0.03333333333333333,513.6666666666666,1055206.1666666667,3.0,347429.0,15.0,3.4,1.0,0.0,200.0,1392351966.0,0.06896551724137931,12.0,179.5,0.0,6.033333333333333,10000.0,0.22333333333333336,15476.0,137.0
2018-12-08 07:00:00.380000,213.73000000000005,0.06833333333333334,2201021.6666666665,899.1833333333334,1.0,0.07666666666666667,37.0,120314.53333333334,0.0,1,1,1,235.0,7483.966666666666,3711.8333333333335,0.0,91.0,0.0,1,0.0,0.0,1,45044.166666666664,0.0,6070.966666666666,0.0,6900.766666666666,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3671297458.1,1116.0,1120046.2,4497957835.6,1802623.3333333333,58.6,64.89999999999999,162.0,210.0,155.1833333333333,1.0,0.0,514.4666666666667,1056115.6666666667,3.0,347429.0,15.0,4.166666666666667,1.0,0.0,200.0,1394151965.0,0.0,12.0,180.26666666666668,0.0,5.966666666666667,10000.0,0.14,15487.833333333334,137.0
2018-12-08 07:30:00.380000,213.8066666666667,0.06333333333333334,2201023.0,881.0,1.0,0.085,37.0,120444.56666666667,0.0,1,1,1,235.0,7485.2,3712.0,0.0,91.0,0.0,1,0.0,0.0,1,45054.0,0.0,6072.166666666667,0.0,6902.166666666667,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3671696189.8333335,1118.8666666666668,1120120.9666666666,4498617298.666667,1802899.3666666667,58.61666666666667,64.89999999999999,162.0,210.0,155.20000000000002,1.0,0.0,514.5333333333333,1057022.8333333333,3.0,347429.0,15.0,4.3,1.0,0.0,200.0,1395951964.5,0.0,12.0,180.16666666666666,0.0,6.0,10000.0,0.11333333333333334,15498.166666666666,137.0
2018-12-08 08:00:00.380000,213.8733333333334,0.07666666666666666,2201023.0,934.3000000000001,1.0,0.11666666666666665,37.0,120583.83333333333,0.0,1,1,1,235.0,7491.533333333334,3713.766666666667,0.0,91.0,0.0,1,0.0,0.0,1,45064.666666666664,0.0,6077.766666666666,0.0,6907.566666666667,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3673222245.9333334,1117.7,1120621.4333333333,4500185181.266666,1803793.4333333333,58.63333333333333,64.89999999999999,162.0,210.0,155.20000000000002,1.0,0.0,516.0666666666667,1058103.3333333333,3.0,347429.0,15.0,5.166666666666667,1.0,0.0,200.0,1397751966.5,0.0,12.0,180.73333333333332,0.0,6.4,10000.0,0.18000000000000002,15511.666666666666,137.0
2018-12-08 08:30:00.380000,213.85999999999993,0.06833333333333334,2201023.0,897.4499999999999,1.0,0.07500000000000001,37.0,120736.58620689655,0.0,1,1,1,235.0,7508.2,3718.5666666666666,0.0,91.0,0.0,1,0.0,0.0,1,45066.5,0.0,6092.2,0.0,6922.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3676358952.4333334,1108.9666666666665,1121916.1,4502995085.266666,1805719.5666666667,58.65,64.89999999999999,162.0,210.0,155.20000000000002,1.0,0.034482758620689655,515.8666666666667,1059366.1666666667,3.0,347429.0,15.0,4.933333333333334,1.0,0.0,200.0,1399551966.3333333,0.008333333333333333,12.0,180.13333333333333,0.0,6.0,10000.0,0.07666666666666667,15528.833333333334,137.0
2018-12-08 09:00:00.380000,213.89999999999995,0.06333333333333334,2201023.0,902.3333333333334,1.0,0.07666666666666667,37.0,120861.06666666667,0.0,1,1,1,235.0,7512.066666666667,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,45068.166666666664,0.0,6096.066666666667,0.0,6926.033333333334,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3676572766.586207,1112.7,1122005.1333333333,4503196090.833333,1805871.1,58.6,64.89999999999999,162.0,210.0,155.20000000000002,1.0,0.0,516.0666666666667,1060283.0,3.0,347429.0,15.0,5.8,1.0,0.0,200.0,1401351964.8333333,0.0,12.0,180.06666666666666,0.0,6.0,10000.0,0.04666666666666666,15539.666666666666,137.0
